,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
BERGEPAINT,69666,717.0,825.0,825.0,101.0,29.2,0.31,31.5,27.6,195.0,50.0,193.0,254.0,38,40,42,31,-8,14,57,28,97,97,97,2258,2528,2742,439,442,531,1240,1276,1355,1206,1386,1395,148,168,152,577,648,757,2104,2140,2421,4034,4343,4725,399,548,793,-169,-345,-234,-195,-237,-530,74.99,74.99,74.98,11.72,11.38,11.53,3.02,3.72,3.69,10.27,9.91,9.8
BDL,6644,362.0,482.0,482.0,21.6,137.0,2.43,30.6,21.9,310.0,-78.0,26.0,49.0,30,25,30,30,-13,-12,77,22,183,183,183,2085,2424,2325,5,15,8,3250,3128,3409,957,932,906,47,42,45,4,4,4,4516,4771,4971,5523,5750,5926,-342,84,504,1047,170,-33,-769,-268,-191,87.75,74.93,74.93,0.04,0.26,0.12,7.49,17.68,17.76,4.72,7.13,7.2
BEL,34124,140.0,155.0,155.0,19.5,40.6,2.0,26.3,19.0,1035.0,54.0,397.0,262.0,32,35,43,38,18,22,100,19,244,244,244,8775,9609,9659,33,8,0,11411,14050,14829,2084,2520,2886,721,683,247,1019,1162,0,16638,19547,21599,20463,23911,24732,-789,1466,2533,41,-854,-639,-1201,-628,-1059,51.14,51.14,51.14,7.86,9.6,10.25,32.22,31.59,31.3,8.78,7.67,7.32
BHARATFORG,28708,617.0,677.0,677.0,223.0,119.0,0.57,9.2,9.52,-73.0,-56.0,70.0,93.0,30,30,22,34,-40,-85,63,10,93,93,93,5304,5261,5445,3189,3275,3362,1353,1088,1372,2634,2808,3227,713,895,425,2192,2353,3200,4400,3662,3421,9939,9717,10272,941,797,1377,-697,-1002,-729,-367,299,-620,45.76,45.76,45.76,22.13,21.91,23.46,15.08,11.52,12.33,16.85,20.53,18.16
BHEL,18594,53.4,56.5,56.5,0,79.5,0.0,-0.2,-4.91,-1534.0,-897.0,-556.0,-231.0,78,83,58,0,-43,-537,106,-5,696,696,696,30735,28485,26995,2586,5062,4833,30969,27570,26952,2967,2814,2614,235,314,356,669,670,670,61115,58016,55837,64987,61814,59476,991,-3856,-2891,964,1915,1837,-671,-32,1662,63.17,63.17,63.17,5.09,4.24,4.34,18.14,15.58,13.51,13.6,17.01,18.98
BPCL,99254,458.0,482.0,482.0,13.8,174.0,3.61,8.09,10.0,-1361.0,2076.0,2248.0,2778.0,53,52,52,121,-22,0,22,10,1967,1967,1967,35228,31704,35725,29099,47819,30120,49334,44979,58691,46488,56951,56662,7066,9505,10140,15992,16058,16184,46082,43955,43517,115627,126469,126503,9009,7645,6358,-4741,-7537,-9264,-4423,-87,2940,52.98,52.98,52.98,11.95,11.98,11.56,20.48,20.57,20.07,13.73,13.61,12.53
BHARTIARTL,285980,524.0,623.0,623.0,0,152.0,0.38,0.99,5.46,-6883.0,-16462.0,-846.0,-8346.0,-4,2695,-53,-3,21,-701,7,5,1999,2728,2728,96307,98701,80313,83790,118800,125135,40812,80143,71861,133812,161679,187944,5636,1259,2322,37580,38727,7359,45879,98708,82411,222908,300373,280036,15954,10812,4026,-17211,-20456,-22272,1637,9398,21114,56.23,56.23,56.23,20.15,17.57,17.75,18.37,21.72,21.78,5.21,4.45,4.18
BIOCON,48024,400.0,488.0,488.0,163.0,64.7,0.0,5.3,4.16,102.0,85.0,95.0,33.0,12,25,12,0,3,-3,39,4,300,600,600,6815,6937,7168,71,4,3,1054,770,682,1101,793,803,254,152,146,4093,4953,5024,2792,2413,2482,8240,8311,8454,355,110,387,-553,315,-189,-55,-208,-129,60.67,60.67,60.67,15.93,16.69,17.65,7.18,6.29,6.03,15.08,15.33,14.67
BIRLACORPN,6661,865.0,932.0,932.0,22.8,576.0,0.87,9.97,7.32,91.0,28.0,84.0,89.0,23,43,42,18,-14,-6,50,7,77,77,77,4149,4271,4361,1854,1675,1072,1720,1833,2336,3086,3065,3042,57,149,169,3173,3146,3055,1484,1496,1580,7800,7856,7846,420,440,737,-130,-177,-387,-283,-282,-379,62.9,62.9,62.9,3.62,3.38,3.8,14.61,15.15,13.59,18.87,18.57,19.72
BSOFT,6777,244.0,285.0,285.0,37.7,46.8,0.82,17.7,11.3,44.0,41.0,45.0,50.0,24,26,33,39,13,45,225,11,55,55,55,1129,1156,1242,38,128,115,441,333,289,155,273,242,0,2,6,557,399,396,952,997,1057,1664,1673,1701,266,29,268,-135,87,-47,-117,-197,-169,40.77,40.74,40.74,25.14,22.46,17.52,8.69,11.65,16.91,24.93,24.74,24.48
BLISSGVS,1674,162.0,224.0,224.0,22.4,69.7,0.31,17.3,14.3,16.0,17.0,19.0,22.0,10,18,14,6,2,-7,65,14,10,10,10,593,673,708,72,93,76,61,79,96,79,180,179,43,0,0,18,18,18,596,657,694,736,855,891,23,48,58,16,-68,-58,-22,9,-3,41.6,41.6,33.31,23.96,23.37,23.34,2.96,5.73,5.74,31.48,29.31,37.61
BLUEDART,13189,5558.0,5635.0,5635.0,0,209.0,0.0,6.7,4.17,-24.0,-128.0,41.0,94.0,26,21,34,0,-6,-95,139,4,24,24,24,641,560,473,146,75,325,559,903,825,247,562,526,46,4,2,144,144,231,933,851,888,1370,1561,1647,210,157,94,-5,-46,-39,-235,-71,-222,75.0,75.0,75.0,2.39,1.6,1.81,11.12,11.94,11.7,11.49,11.46,11.49
BLUESTARCO,9102,945.0,974.0,974.0,263.0,85.9,1.06,15.0,13.7,33.0,-31.0,8.0,24.0,64,73,79,80,-30,-74,26,14,19,19,19,942,830,808,364,558,898,1914,1906,1241,359,406,390,41,68,62,221,221,418,2618,2619,2097,3240,3314,2966,-29,147,398,-66,-73,-64,73,-105,-138,38.76,38.76,38.76,8.78,8.97,10.4,22.96,23.36,22.47,29.49,28.91,28.37
BBTC,8294,1189.0,1567.0,1567.0,0,35.5,0.1,2.93,-6.93,-17.95,37.64,-16.19,-8.14,-218,-27,-35,-49,-19,-161,18,-7,14,14,14,243,220,233,414,499,1018,55,59,75,111,114,112,7,11,15,287,385,456,321,281,758,726,792,1341,-19,-41,-19,25,5,-39,-19,31,64,65.93,65.93,65.93,6.67,6.89,7.26,1.21,1.16,1.14,26.19,26.02,25.67
BOMDYEING,1663,80.5,89.8,89.8,0,6.29,0.25,8.26,270.0,48.0,-129.0,-91.0,-82.0,-10,60,3,1,-77,-121,50,270,45,41,41,139,18,89,3968,4147,4159,1030,603,877,528,521,502,5,1,2,1062,376,602,3584,3911,4060,5178,4810,5166,-451,-738,100,559,98,271,-154,654,-398,53.66,53.66,53.66,0.73,0.17,0.16,4.19,3.81,3.81,41.41,42.36,42.37
BOSCHLTD,43925,14893.0,16900.0,16900.0,75.5,2993.0,0.71,18.5,12.0,81.0,-120.0,-65.0,186.0,29,22,19,48,-16,-53,29,12,30,30,29,9097,9240,8797,0,74,63,3583,3977,4192,1176,1342,1259,644,487,528,4054,4042,4456,6836,7450,6838,12710,13320,13081,1729,593,1336,-1170,1766,-873,-325,-2531,-399,70.54,70.54,70.54,7.14,6.67,4.64,13.46,14.16,15.7,8.86,8.63,9.12
BRIGADE,6032,286.0,300.0,300.0,48.3,123.0,0.35,12.7,11.2,41.0,-3.0,22.0,27.0,17,15,12,8,-28,-56,51,11,136,204,206,2171,2339,2384,1907,2035,1558,3246,3087,3717,1280,1405,1365,179,75,81,1498,1793,1937,4503,4393,4482,7460,7666,7865,69,230,292,-638,103,-194,557,-261,-58,46.82,47.33,47.79,11.95,11.36,11.68,19.69,20.55,20.89,21.54,20.76,19.64
BRITANNIA,82720,3434.0,4015.0,4015.0,46.3,103.0,2.42,41.1,35.4,381.0,516.0,462.0,428.0,31,32,32,57,11,30,24,35,24,24,24,4015,4251,2460,1,1203,2150,1613,1776,2258,1328,1461,1413,65,39,67,1646,3141,2178,2615,2613,3234,5653,7253,6892,1183,1114,1660,-823,-831,-1568,-304,-326,-94,50.61,50.58,50.55,14.67,16.04,17.67,12.66,11.46,10.65,22.06,21.92,21.14
CARERATING,1347,457.0,608.0,608.0,17.3,195.0,4.26,19.5,15.5,14.0,10.0,38.0,16.0,54,101,65,71,-14,-23,20,16,29,29,29,499,479,544,0,0,0,78,95,62,75,83,80,0,0,0,458,359,305,73,161,250,606,603,636,136,111,-29,-27,81,121,-99,-195,-106,0.0,0.0,0.0,29.17,27.65,26.3,23.69,27.61,21.69,47.14,44.74,52.01
CCL,3306,248.0,294.0,294.0,21.4,62.4,1.41,27.6,33.2,96.0,17.0,20.0,22.0,34,34,37,28,-13,-19,31,33,27,27,27,622,766,804,401,439,322,162,117,195,220,567,566,424,97,113,159,159,159,410,525,511,1213,1348,1348,72,114,-16,-240,-136,70,170,30,-52,45.9,46.19,46.19,13.39,12.24,11.54,13.89,16.06,15.59,26.82,25.51,26.67
CESC,8297,626.0,731.0,731.0,10.4,774.0,7.19,10.6,8.96,250.0,134.0,228.0,182.0,15,19,25,29,-14,-19,19,9,133,133,133,9631,9905,10133,6052,6692,5764,10273,10222,11524,14736,14810,14522,67,89,80,4943,4446,4475,6343,7607,8477,26089,26952,27554,1574,1220,1282,-1087,-662,-114,-734,-672,-440,49.92,49.92,49.92,17.89,16.12,14.89,23.78,25.54,25.69,8.4,8.41,9.49
CRISIL,13904,1913.0,2125.0,2125.0,83.4,95.7,1.73,31.0,22.9,81.0,69.0,80.0,-64.0,85,78,87,118,-25,-36,29,23,7,7,7,802,752,688,0,0,0,322,353,644,49,39,156,5,12,0,659,636,672,418,425,511,1131,1112,1339,279,265,387,-79,-18,-119,-195,-224,-242,67.22,67.2,67.13,5.55,6.25,7.15,12.39,12.02,11.55,14.84,14.53,14.17
CSBBANK,4594,265.0,280.0,280.0,39.7,113.0,0.0,6.11,0.97,-60.0,54.0,69.0,53.0,0,0,0,0,20,248,110,1,81,86,174,808,694,1787,14732,15124,16585,249,1007,319,216,218,228,0,0,0,4114,4028,5360,11540,12666,13276,15870,16911,18864,27,-893,-507,-18,-22,-44,-5,674,516,49.73,49.73,49.74,3.24,3.25,5.12,7.46,7.85,8.05,36.68,36.28,34.21
CADILAHC,45301,442.0,509.0,509.0,25.1,118.0,0.79,13.8,14.4,619.0,398.0,473.0,140.0,50,33,24,25,21,63,76,14,102,102,102,8467,11158,12016,3583,3697,2913,1519,1594,2464,3932,4109,3983,675,553,645,4195,6404,6310,4868,5486,6558,13671,16552,17496,288,581,1182,28,-713,55,-149,65,-969,74.88,74.88,74.88,4.56,4.38,5.24,12.59,12.5,11.72,7.78,8.05,7.97
CANBK,25854,157.0,175.0,175.0,0,239.0,0.0,4.92,-5.92,-3259.0,406.0,444.0,696.0,5,0,0,0,33,-463,46,-6,733,753,1030,34872,35424,38263,563580,640026,668113,17701,18564,16469,8319,8410,8276,0,0,0,144054,152985,176245,464514,533371,539354,616886,694767,723875,-11504,17886,-5459,-274,-461,-277,2865,-1185,7855,78.55,78.55,69.33,2.63,2.29,4.48,9.37,8.9,11.96,9.45,10.27,14.23
CAPLIPOINT,3470,459.0,686.0,686.0,19.8,90.7,0.54,48.1,37.6,50.0,42.0,41.0,41.0,16,15,11,10,-19,-7,62,38,15,15,15,417,585,671,1,2,2,107,89,105,138,167,157,9,4,7,168,196,157,225,325,472,539,691,793,23,107,87,-60,-76,-41,-12,-15,-33,69.03,69.03,69.03,3.08,2.25,1.64,0.06,0.55,1.1,27.83,28.17,28.23
CGCL,6053,345.0,411.0,411.0,38.9,89.5,0.06,11.6,9.59,29.0,35.0,52.0,40.0,9,7,5,3,0,4,72,10,35,35,35,1316,1448,1533,2092,2062,2047,88,59,74,10,29,27,0,0,0,188,424,415,3334,3151,3247,3532,3604,3689,-661,-571,308,-47,-60,-245,726,628,-43,74.94,74.94,74.87,3.24,3.27,1.33,0.01,0.0,2.29,21.81,21.79,21.51
CARBORUNIV,9486,501.0,572.0,572.0,50.2,75.4,0.55,17.8,14.2,62.0,10.0,50.0,66.0,27,30,31,27,-12,6,93,14,19,19,19,1258,1348,1410,1,0,0,248,206,239,395,422,399,22,12,39,345,307,248,763,831,982,1526,1573,1668,132,122,231,-29,-28,-31,-36,-59,-86,42.05,42.04,42.04,6.6,4.19,6.52,27.99,30.17,28.71,23.36,23.59,22.73
CASTROLIND,12844,130.0,140.0,140.0,22.0,14.3,2.31,56.8,41.9,125.0,65.0,205.0,188.0,100,70,66,93,-23,-30,5,42,495,495,495,671,872,920,0,0,0,941,862,979,186,200,209,35,27,44,0,0,0,1886,2002,2141,2107,2229,2394,549,879,893,66,-448,-201,-567,-628,-564,51.0,51.0,51.0,11.46,11.53,11.99,18.66,18.27,17.3,18.88,19.2,19.71
CEATLTD,6525,1613.0,1763.0,1763.0,17.4,716.0,0.74,11.3,10.2,56.0,-26.0,170.0,128.0,13,17,17,18,-1,26,91,10,40,40,40,2711,2887,2857,1261,1703,1784,2050,2328,2685,2846,3820,4333,749,934,947,313,320,117,2153,1884,1970,6062,6958,7367,744,533,929,-420,-1052,-974,-269,504,11,46.69,46.82,46.82,27.64,23.69,24.5,9.6,16.17,14.79,16.07,13.31,13.88
CENTRALBK,11164,19.0,26.4,26.4,0,36.5,0.0,4.53,-5.45,-1529.0,135.0,161.0,165.0,0,0,0,0,3,48,59,-5,2618,4047,5710,15367,14888,15720,300545,305094,319550,7695,6688,15456,4343,4310,4336,0,0,0,102632,125298,142518,219250,201109,209582,326225,330718,356436,-44396,-14588,1733,-300,-245,-297,5158,6805,3403,92.39,89.78,89.78,0.21,0.19,0.21,4.46,7.16,5.68,2.94,2.88,4.33
CENTURYPLY,7041,317.0,340.0,340.0,45.2,48.3,0.32,17.1,15.1,39.0,-8.0,51.0,66.0,12,14,14,14,-19,2,149,15,22,22,22,816,947,1051,543,519,280,278,278,275,542,729,721,120,19,8,96,98,114,901,921,786,1659,1767,1629,283,226,426,-197,-128,-58,-123,-94,-369,73.05,73.05,73.05,6.4,5.87,4.68,9.09,10.58,12.11,11.46,10.51,10.16
CENTURYTEX,5582,500.0,550.0,550.0,41.2,318.0,0.6,9.71,13.1,114.0,-27.0,0.0,48.0,59,20,1,7,-28,-71,15,13,112,112,112,3195,3465,3438,1020,1359,1235,1853,1607,1679,4430,4287,4215,274,174,193,265,274,406,1209,1807,1649,6179,6543,6463,2209,624,401,-195,-208,-487,-1795,-677,227,50.21,50.21,50.21,14.29,12.0,10.59,10.52,10.59,11.22,24.99,27.21,27.98
CERA,5257,4042.0,4200.0,4200.0,54.3,616.0,0.32,19.0,15.8,38.0,3.0,26.0,29.0,15,16,15,15,-20,-16,72,16,6,6,6,694,766,795,18,33,26,371,320,330,305,350,341,11,1,3,212,262,392,561,512,422,1089,1126,1157,72,114,123,-36,-102,-76,-34,-27,-53,54.48,54.48,54.48,15.22,15.25,15.03,10.1,10.21,10.81,20.21,20.06,19.68
CHALET,3524,172.0,275.0,275.0,0,72.3,0.0,7.44,5.54,24.0,-32.0,-36.0,-27.0,0,0,0,0,-59,-190,-33,6,257,316,205,1242,1344,1277,1492,1673,1559,656,684,774,2753,2719,2681,28,88,110,30,131,131,783,968,894,3595,3906,3815,250,360,256,-120,131,-404,-155,-502,141,71.41,71.41,71.65,6.33,6.0,5.96,19.43,18.95,17.19,2.82,3.63,5.2
CHAMBLFERT,9777,235.0,267.0,267.0,7.62,114.0,1.7,14.2,33.4,204.0,314.0,416.0,452.0,19,16,15,14,2,-3,83,33,416,416,416,2836,3507,4334,8545,9635,6762,2049,1009,2729,6846,6701,6588,109,85,116,327,289,305,6564,7492,7233,13846,14567,14241,1163,-1155,843,-1763,-1111,-541,568,2260,-218,59.92,60.34,60.38,5.25,5.37,6.65,17.08,16.85,15.79,17.55,17.26,17.03
CHENNPETRO,1665,112.0,133.0,133.0,0,118.0,0.0,-26.2,-73.9,-1638.0,272.0,291.0,-556.0,30,30,0,0,-42,-248,55,-74,696,721,149,3161,1043,1606,6121,8126,8809,4525,3351,4832,6977,7034,7088,1199,1598,1449,12,12,12,5767,4025,6847,13955,12669,15396,2757,-145,-621,-969,-1273,-963,-1788,1418,1584,67.29,67.29,67.29,2.91,2.57,2.06,10.9,5.08,4.92,18.9,25.06,25.74
CHOLAHLDNG,11333,604.0,620.0,620.0,751.0,59.2,0.11,7.42,7.64,25.36,-3.36,-3.42,-3.48,65,39,35,15,-64,-84,28,8,19,19,19,1045,1100,1093,0,201,201,4,3,2,0,0,0,0,0,0,956,1278,1279,112,44,36,1068,1322,1315,66,-34,-161,0,0,0,-11,-21,170,48.8,48.8,48.8,9.79,9.91,9.76,27.59,27.65,27.76,13.82,13.64,13.68
CHOLAFIN,43605,532.0,558.0,558.0,33.2,110.0,0.32,10.3,14.7,43.0,431.0,432.0,409.0,12,11,9,13,10,1,117,15,156,164,164,6019,8008,8823,50567,55005,60578,684,816,983,163,274,254,13,10,0,73,73,73,57178,63636,70221,57426,63993,70548,-7923,-9331,-2086,-63,-4,-51,7965,12220,2461,51.65,51.64,51.64,11.9,11.32,13.17,27.78,29.14,27.37,8.67,7.9,7.82
CIPLA,64997,806.0,879.0,879.0,24.4,216.0,0.37,17.3,13.4,605.0,610.0,746.0,699.0,16,16,13,14,6,13,89,13,161,161,161,13952,15621,17242,174,0,81,2807,2637,2922,4320,4189,4151,463,297,320,4637,5815,7190,7675,8117,8745,17095,18419,20406,1117,1468,2018,-593,-1148,-1127,-351,-473,-694,36.68,36.7,36.7,18.64,20.06,22.09,21.28,19.76,17.96,23.4,23.48,23.25
CUB,12723,172.0,200.0,200.0,32.9,71.7,0.29,6.7,9.4,-95.0,154.0,158.0,170.0,4,3,5,8,2,-48,-12,9,66,73,74,4097,4767,5222,34588,38929,42865,1186,1489,1573,223,250,245,0,0,0,7879,7712,9117,31835,37297,40372,39937,45259,49734,-183,419,1836,-61,-87,-60,1,-5,-18,0.0,0.0,0.0,21.65,18.67,18.65,30.1,27.52,37.58,48.25,53.81,43.77
COALINDIA,92749,150.0,163.0,163.0,5.91,27.3,8.31,73.4,73.2,10632.0,12.0,20.0,5021.0,85,110,77,66,-11,216,-2,73,6163,6163,6163,7835,10651,10686,0,0,0,5061,5603,5703,301,311,365,181,185,131,12538,12327,12748,6038,9594,9308,19058,22417,22552,302,-933,-2640,8207,9623,9498,-9085,-8781,-6880,66.13,66.13,66.13,7.85,7.19,6.5,22.22,21.91,22.16,3.73,4.69,5.14
COCHINSHIP,5031,382.0,426.0,426.0,9.69,280.0,4.35,24.9,18.0,139.0,43.0,108.0,229.0,32,41,36,34,-25,-13,56,18,132,132,132,3201,3600,3556,123,123,123,1793,2554,3858,375,756,739,341,768,866,60,65,130,4472,4819,5933,5248,6409,7669,632,-448,253,-1328,1044,-74,812,-409,-309,72.86,72.86,72.86,1.84,1.76,2.14,10.43,9.41,7.28,14.87,15.97,17.72
COFORGE,16493,2722.0,2910.0,2910.0,51.6,280.0,1.14,21.8,18.7,117.0,108.0,45.0,49.0,47,41,0,46,6,-13,97,19,62,62,61,1642,1913,1634,13,6,1,269,365,405,426,412,409,1,0,1,866,837,853,693,1097,838,1986,2346,2100,202,196,228,-119,-46,206,-75,-103,-133,70.32,70.28,63.99,13.99,13.15,14.44,6.39,7.59,12.21,9.3,8.99,9.36
COLPAL,44115,1622.0,1676.0,1676.0,47.7,60.0,1.73,67.4,53.7,204.0,198.0,274.0,248.0,47,97,81,93,0,14,35,54,27,27,27,1420,1567,1606,83,0,99,1097,1010,1162,1191,1123,1125,199,190,124,31,19,19,1206,1272,1625,2626,2604,2893,694,983,890,-207,-96,-19,-380,-815,-851,51.0,51.0,51.0,15.27,15.67,16.59,11.22,10.82,10.11,22.23,22.22,22.02
CONCOR,35165,577.0,644.0,644.0,44.1,169.0,0.62,13.6,9.15,294.0,62.0,188.0,238.0,39,40,43,58,-11,-35,49,9,305,305,305,10063,9760,10003,701,0,0,1538,1502,1488,4195,4969,4980,625,938,862,1403,1444,1496,6385,4216,4457,12607,11567,11795,1328,-2052,4269,-754,1509,-2881,-500,481,-1447,54.8,54.8,54.8,26.65,24.54,23.26,14.21,15.66,16.53,4.19,4.86,5.27
COROMANDEL,22668,773.0,881.0,881.0,16.4,167.0,1.55,26.0,27.2,231.0,248.0,582.0,326.0,31,28,27,33,10,48,29,27,29,29,29,3405,4360,4862,2957,1628,534,4257,4201,4153,1307,2023,1980,190,65,79,321,335,348,8830,7795,7172,10647,10218,9578,253,513,1867,44,-597,-219,-1,-244,-1726,59.6,59.58,57.58,4.26,5.86,7.04,21.28,19.7,19.15,14.86,14.86,16.23
CREDITACC,11060,711.0,840.0,840.0,119.0,181.0,0.0,11.6,13.0,23.0,64.0,78.0,-72.0,0,0,0,0,21,-76,-13,13,144,144,144,2222,2525,2665,4867,7823,7901,126,170,278,25,87,95,2,3,0,0,661,661,7330,9911,10231,7357,10662,10987,-1726,-1378,-2276,54,-7,-668,1470,1829,2935,79.91,79.87,74.03,6.16,5.4,9.52,8.4,8.87,9.39,5.53,5.86,7.06
CROMPTON,25747,410.0,456.0,456.0,56.2,26.9,0.73,35.3,38.6,100.0,74.0,137.0,147.0,33,34,31,0,-10,-15,66,39,125,125,125,973,1342,1563,649,350,299,922,927,1117,863,909,900,1,20,21,544,554,1032,1261,1261,1151,2670,2744,3104,315,301,421,-33,-171,-2,-175,-186,-513,26.19,26.19,17.42,29.92,30.32,34.33,25.7,26.05,37.59,18.19,17.44,10.66
CUMMINSIND,24502,884.0,923.0,923.0,44.3,151.0,1.58,16.9,15.0,118.0,53.0,146.0,234.0,53,59,65,62,-24,-17,97,15,55,55,55,4075,4120,4124,309,504,506,1414,1275,1244,2013,2264,2210,159,80,85,285,824,567,3397,2786,3068,5854,5954,5929,634,550,599,-133,16,-202,-473,-523,-411,51.0,51.0,51.0,8.57,8.17,8.97,27.59,28.03,26.24,11.58,11.54,12.53
CYIENT,7478,680.0,689.0,689.0,32.4,206.0,2.21,15.6,11.4,-1.0,91.0,65.0,76.0,50,36,38,67,-12,-40,85,11,55,55,55,2181,2043,2207,0,136,108,344,438,458,266,436,464,76,63,2,538,511,512,1700,1664,1849,2580,2673,2828,240,230,342,18,40,-54,-189,-288,-407,23.25,23.48,23.48,34.38,34.38,35.7,22.33,23.47,22.67,20.04,18.67,18.15
DBCORP,1699,97.1,107.0,107.0,16.4,95.1,10.3,19.2,15.7,24.0,-48.0,29.0,99.0,20,6,64,64,-34,-66,6,16,175,175,175,1657,1508,1489,51,345,277,516,463,411,984,1219,1198,1,1,1,44,26,26,1369,1244,1126,2399,2491,2352,365,236,363,-198,-21,-154,-42,-381,-307,71.66,71.78,71.82,16.62,15.63,14.83,3.91,4.11,4.22,7.81,8.48,9.14
DCBBANK,3585,115.0,148.0,148.0,11.0,110.0,0.0,7.74,10.4,69.0,79.0,82.0,96.0,7,9,10,0,2,-11,-20,10,308,310,310,2498,2805,3111,25934,31158,33778,1482,1519,1306,494,526,546,0,0,0,6219,7844,7742,23509,27422,30218,30222,35792,38505,230,-281,171,-59,-76,-72,1009,779,654,14.88,14.88,14.88,15.08,14.44,13.76,35.92,37.68,38.99,34.11,33.0,32.37
DCMSHRIRAM,8412,539.0,578.0,578.0,13.1,275.0,1.52,18.8,19.2,213.0,62.0,115.0,252.0,18,19,17,17,4,-22,111,19,31,31,31,3529,4081,4251,1611,2148,1171,1959,1882,2062,2584,3383,3291,311,60,49,75,75,75,4161,4626,4101,7130,8143,7516,812,799,502,-315,-828,-525,-569,279,184,66.53,66.53,66.53,3.03,2.69,2.57,9.61,10.13,9.4,19.48,19.38,20.25
DLF,76363,308.0,333.0,333.0,0,109.0,0.65,9.65,6.07,-1077.0,-40.0,398.0,306.0,60,98,64,22,43,-202,85,6,441,495,495,21888,26310,26471,4332,6123,4066,10493,9236,9970,1712,1663,1578,19,0,0,9628,14758,21915,25797,25743,17509,37155,42163,41002,31,655,-12,-3939,1192,-4849,3992,803,2649,74.95,74.95,74.95,18.54,18.33,18.28,1.76,1.67,1.8,4.75,5.06,4.97
DABUR,92516,523.0,553.0,553.0,68.8,28.3,0.57,33.9,29.0,257.0,289.0,393.0,400.0,40,123,38,45,3,-3,16,29,177,177,177,3792,4398,4825,310,151,127,1300,1375,1815,1037,1134,1136,22,106,116,2962,2467,3083,1558,2393,2608,5579,6100,6943,816,1124,1155,-261,418,-330,-496,-1619,-826,67.87,67.87,67.87,17.63,18.08,18.52,7.42,6.9,5.93,7.08,7.15,7.67
DALBHARAT,27593,1475.0,1574.0,1574.0,300.0,387.0,0.14,1.55,1.33,72.0,6.0,5.0,9.0,0,0,39,29,-17,-11,136,1,39,39,37,7527,7592,7208,2,19,14,114,63,61,72,90,85,7,2,1,7113,7042,6902,490,579,332,7682,7713,7320,-198,-187,-15,431,225,205,-231,-31,-88,55.81,56.07,56.07,14.15,14.22,13.53,3.88,3.64,3.93,26.09,25.99,26.4
DEEPAKNTR,21468,1574.0,1692.0,1692.0,58.0,121.0,0.29,47.4,43.0,116.0,64.0,92.0,98.0,14,21,20,11,-17,-24,236,43,27,27,27,1031,1464,1619,328,219,39,450,344,289,589,720,704,29,90,121,563,563,563,654,682,587,1835,2054,1974,214,277,515,-189,-78,-268,-25,-198,-248,45.69,45.69,45.69,11.48,12.74,13.26,13.54,12.0,10.51,29.28,29.56,30.53
DELTACORP,5024,188.0,192.0,192.0,0,72.1,0.8,9.91,6.56,-33.0,42.0,-19.0,15.0,15,26,10,41,-66,-102,106,7,27,27,27,1908,1890,1897,0,6,0,67,52,45,328,335,328,6,5,5,1350,1349,1295,318,285,340,2002,1975,1969,132,129,182,-578,-116,-82,488,-48,-74,33.02,33.27,33.28,11.36,9.13,8.77,7.78,7.46,7.46,47.84,50.13,50.49
DHANI,16078,279.0,396.0,396.0,148.0,93.2,1.17,6.59,6.14,121.24,-2.78,-4.76,-4.72,68,95,67,68,-28,-29,55,6,113,102,113,4375,3454,4800,536,373,427,1499,1161,12,24,1,1,7,0,0,4403,4780,4789,2090,310,562,6524,5091,5351,-130,189,149,-1239,-3656,290,1620,3446,-1377,30.36,29.09,28.69,25.43,26.29,27.94,0.02,0.71,1.39,42.39,40.87,38.75
DBL,8939,654.0,720.0,720.0,29.4,270.0,0.15,17.3,12.3,115.0,34.0,47.0,111.0,4,2,2,3,-3,-42,122,12,137,137,137,3068,3469,3550,3576,3256,2900,4126,4315,4728,2082,2028,1943,0,4,0,524,1144,1099,8301,8001,8273,10907,11177,11314,419,751,1853,-456,-813,-771,84,89,-949,75.0,75.0,75.0,8.68,8.83,8.84,6.78,7.18,7.14,9.54,9.0,9.03
